date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-10-10,GOOG,237.3351593017578,-0.5654637500290401,-0.0196795859712314,-0.6702116085224127,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.49567018837235816,-0.18502728879838096,-0.8673307514356629,-0.8146496080442903,0.0301064735964651
2025-10-13,GOOG,244.48048400878903,0.8348484911290154,0.0296621693227361,-0.8908961620821931,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.37590476836147263,-0.2652364712161252,-0.9691408832425868,-0.7959759181034916,0.006335867576342
2025-10-14,GOOG,246.02947998046875,0.16366881234100072,0.0063158803472357,-0.7750644562224087,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.0788259280230917,-0.21743061991695178,-0.9628405917897523,-0.811706162959373,0.0224217162865201
2025-10-15,GOOG,251.5458831787109,0.6178639961402745,0.0221740449148921,-0.8116967526351675,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.28615586013023947,-0.03913806464399374,-0.9113235857561947,-0.8024775963358989,0.0006753891388522
2025-10-16,GOOG,251.7157745361328,0.0038412464705866014,0.0006751611662488,-0.7476427299630299,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4602183740805966,-0.09667280918634119,-0.9211477196873402,-0.8037722649773139,0.0075829064989456
2025-10-17,GOOG,253.62451171875,0.1988798281140391,0.0075543007820982,-0.7762050019865422,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.7988178511312861,-0.12123766659923985,-0.9292328182932295,-0.8040205614689974,0.012727102958475
2025-10-20,GOOG,256.8524169921875,0.3441298114088068,0.0126467940654953,-0.8630058395011162,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5814325114965437,0.015427541101106656,-0.9227559961958001,-0.8022094210511062,-0.0220994612988235
2025-10-21,GOOG,251.1761169433593,-0.6392225773235487,-0.0223473127885337,-0.5511328838108608,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.22575659239040094,-0.10874078375441758,-0.8716825392308272,-0.7836416024643871,0.0047346230909057
2025-10-22,GOOG,252.36534118652344,0.11845655487956262,0.0047234500159854,-0.7320773747866197,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.004522185140045393,0.03186765565541193,-0.9037991159095029,-0.7871270087313077,0.0047519153952033
2025-10-23,GOOG,253.56455993652344,0.11894481518029466,0.0047406606854443,-0.8737371373400074,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.05551235407226819,0.09304376969456885,-0.906733832310448,-0.7871400096474944,0.0267213564504202
2025-10-24,GOOG,260.34014892578125,0.7392673420064886,0.0263705761685061,-0.7595786740062869,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.2949006800044762,0.2438534382031124,-0.8465559496357935,-0.7956742822981642,0.0361598044550433
2025-10-27,GOOG,269.7539978027344,1.0057685197483384,0.0355213833462486,-0.6583066095192679,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5880025350426593,0.5397106515435344,-0.7727453014123081,-0.7813785606861383,-0.0055570017486681
2025-10-28,GOOG,268.2549743652344,-0.17213466724511942,-0.0055724993229165,-0.7221086511504922,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.7949195899010045,0.5257647156904117,-0.7690031470020503,-0.7951797906825352,0.025109044992144
2025-10-29,GOOG,274.9906005859375,0.6937426008300981,0.0247989922900399,-0.585360308534904,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.049767749660053,0.6311140941493756,-0.7362814071891465,-0.7862017645730398,0.0244575120864838
2025-10-30,GOOG,281.7161865234375,0.6753461137581808,0.0241632159837214,-0.09284568118998704,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,1.2962500831500456,0.7606861718307794,-0.7096123357713463,-0.7767747679640523,-0.0002837094243526
2025-10-31,GOOG,281.6362609863281,-0.023239571958396404,-0.000283749677485,-0.5047948966029278,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.9584642369690828,0.7584167829842361,-0.709192975534165,-0.7761387204298579,0.0081612091553515
2025-11-03,GOOG,283.93475341796875,0.21520860790367433,0.0081280865793936,-0.7311578650232874,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.6082510862572518,0.6814781448690609,-0.7251631316713335,-0.785516766427437,-0.0213290578842976
2025-11-04,GOOG,277.8786926269531,-0.6174696983325397,-0.0215598092785481,-0.7658185203089006,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.41097042223324365,0.6571329043593359,-0.7085903249393091,-0.7668364493410744,0.0240595576599669
2025-11-05,GOOG,284.5643310546875,0.6641095923192335,0.0237746867032969,-0.7229485879535362,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.39784318276641434,0.8488033832184698,-0.6994067573928539,-0.7587712921992267,0.0020720450970357
2025-11-06,GOOG,285.1539611816406,0.0432768038391031,0.0020699013723457,-0.6557403815499676,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.11784038831848716,0.9440409749463063,-0.7338525092724406,-0.7619321292935254,-0.0197658906722817
2025-11-07,GOOG,279.51763916015625,-0.5733325793055949,-0.0199638487773916,-0.6803350573591009,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.12584741117805778,0.942307672528359,-0.7325366189276544,-0.7442929985587758,0.0389344785819425
2025-11-10,GOOG,290.4005126953125,1.0841133834702428,0.0381956481285435,-0.7352160859979947,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.25907202953792435,0.9972143715327078,-0.694676145817442,-0.714750491618588,0.0039575049780136
2025-11-11,GOOG,291.5497741699219,0.09651408168600092,0.0039496946546689,-0.8535035018266789,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.575362427534436,0.9824218969561251,-0.6932942027689203,-0.716829778116639,-0.0147734291808984
2025-11-12,GOOG,287.2425842285156,-0.43236693891293887,-0.0148836431247098,-0.7906828600390112,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.08963010676903639,0.7510828050591277,-0.6699686375294146,-0.7111875370089588,-0.0289113309991697
2025-11-13,GOOG,278.9380187988281,-0.8315604804276486,-0.0293374976603546,-0.7672220989139873,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.2979173986038908,0.5670651091225392,-0.5795816484634968,-0.6873254520431307,-0.0076669750830421
2025-11-14,GOOG,276.7994079589844,-0.2317112394039256,-0.0076965174336877,-0.7612474958123349,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.14658125822435075,0.4722168779251622,-0.5685858725470642,-0.6830581632170322,0.0311213811703274
2025-11-17,GOOG,285.4137878417969,0.8635051159894738,0.0306469295990275,-0.4085712943742048,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.2443093560825421,0.5866220123628847,-0.5248347889636367,-0.6821311683746952,-0.002240912771524
2025-11-18,GOOG,284.7742004394531,-0.07850257672845841,-0.0022434273739209,-0.5098919867814,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.3218406531443484,0.7101343289559773,-0.5757766176537674,-0.681624817734817,0.0281793425930996
2025-11-19,GOOG,292.7989501953125,0.7804346000096091,0.027789609592374,-0.21323072866627318,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.21542292646614816,0.8559512104672566,-0.5444206749400767,-0.6719733850702359,-0.0102732458687516
2025-11-20,GOOG,289.7909545898437,-0.30530111705812735,-0.0103263798781796,-0.3971813092529265,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.44855256911043107,0.762500650757683,-0.5234111613439872,-0.6659087227172688,0.0333470234954778
2025-11-21,GOOG,299.4546203613281,0.9263476829659686,0.0328030712792404,-0.20114005942245552,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.9615655082142767,0.8037096789293335,-0.5026100712657029,-0.6518783061285497,0.0628066424058466
2025-11-24,GOOG,318.2623596191406,1.758160617846131,0.0609131847954008,0.05617236983006768,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,1.357892361388256,0.96944247056111,-0.3610265108123937,-0.5747735989519683,0.0162338580746568
2025-11-25,GOOG,323.4289855957031,0.44314549365412376,0.0161034979403583,-0.041359765523397485,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,1.5889792297638021,1.1049729990704968,-0.37101375356919786,-0.5776483707079672,-0.0103819346844595
2025-11-26,GOOG,320.0711669921875,-0.3083700217529812,-0.0104362029011813,-0.5068549521303936,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,1.1066455174366283,0.8842331442926121,-0.3649361774760507,-0.7475688795717337,-0.0004995188829388
2025-11-28,GOOG,319.9112854003906,-0.029333102891965376,-0.0004996436840581,-0.7310694506229669,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,1.2288976406328382,0.7290102836650376,-0.37929202253036015,-0.7466016668664611,-0.0156192212177352
2025-12-01,GOOG,314.9145202636719,-0.45624846835838145,-0.0157424864764032,-0.5360096006360526,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.6164160980416772,0.6336294664246673,-0.3528529806957921,-0.735566300378292,0.002856057770048
2025-12-02,GOOG,315.8139343261719,0.0654139497575816,0.0028519869861425,-0.6211615095846508,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.13346020495093838,0.6006335233135627,-0.3527068201687398,-0.737391165576402,0.0145560878770838
2025-12-03,GOOG,320.41094970703125,0.3957724792120916,0.0144511649823005,-0.45280059813449575,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.154446157309374,0.823824935222444,-0.3960503170527204,-0.7453708638083001,-0.0069551793627453
2025-12-04,GOOG,318.18243408203125,-0.21161318963157003,-0.0069794793621813,-0.7059641816519832,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.11158347919675904,0.6309255391293871,-0.40349937458533564,-0.7426749377057116,0.011620818395807
2025-12-05,GOOG,321.8799743652344,0.3128930933886155,0.0115538152735308,-0.818951154181458,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.04002060881712609,0.6903151319353369,-0.4025943428883899,-0.7414760072915861,-0.0230830208460636
2025-12-08,GOOG,314.45001220703125,-0.666994068737215,-0.0233536058274025,-0.6799858204778353,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.05333838852326746,0.6696838943783003,-0.3911869687104888,-0.7207146715305336,0.0104944750035373
2025-12-09,GOOG,317.75,0.28109000029167874,0.0104397902597901,-0.8536228612671114,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,0.04220476773719256,0.4927983218473685,-0.4608773540988724,-0.7602059687666042,0.010228166797797
2025-12-10,GOOG,321.0,0.2735706019290088,0.0101762130604524,-0.6632401330571475,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.011929907984409167,0.5317993579436671,-0.45907549620425303,-0.7600248018101347,-0.0227413949936721
2025-12-11,GOOG,313.70001220703125,-0.6573480239674814,-0.0230039690203103,-0.5936668414450076,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.20938768237440103,0.4822417623964726,-0.43473970567117365,-0.7432201797083123,-0.0101371471776057
2025-12-12,GOOG,310.5199890136719,-0.30145827536829223,-0.0101888779526469,-0.6963889020972815,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.48154153848689996,0.5990097594511528,-0.49550010352194795,-0.738961242135866,-0.0038644265487214
2025-12-15,GOOG,309.32000732421875,-0.12434362321102613,-0.0038719127377722,-0.6794995412760729,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.24115074783895887,0.6226601071986718,-0.5013807670107778,-0.7392278036783135,-0.0051402958109465
2025-12-16,GOOG,307.7300109863281,-0.1603686837783002,-0.0051535525801153,-0.6959379886556474,2025-10-30,1.7153525561505292,0.26218180123549467,2.968618760315327,1.9505039281949148,0.7049225665060236,0.48574225318594794,-0.02604439424754949,0.9665895269452738,-0.4367142141124981,0.3971268200427344,-0.5419138976208281,-0.7415890017525181,-0.0314236931157294
