date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-10-31,MSFT,516.8426513671875,-0.44218165388104563,-0.015236517145329,-0.41475367131661034,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.16937362985659313,-0.08196530364326143,-0.9927862079234048,-1.2343351544320944,-0.0015062677507543
2025-11-03,MSFT,516.0641479492188,-0.05775936063809578,-0.0015074033124727,-0.6718561163683725,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.37717312689768706,-0.22622172359040682,-1.0524292450398658,-1.234504214665456,-0.0052221149246114
2025-11-04,MSFT,513.3692016601562,-0.1626789032052474,-0.0052357978233219,-0.7031548140818018,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.6907649002885883,-0.20469070072584872,-1.057754355767618,-1.2332291176110126,-0.0139405455281932
2025-11-05,MSFT,506.2125549316406,-0.4088498860343802,-0.0140386275444442,-0.6574976177563361,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.8531372808944491,-0.30172261459724103,-1.0384415141601637,-1.2348581153408797,-0.0198359338041798
2025-11-06,MSFT,496.1713562011719,-0.5753102952578866,-0.0200353068442297,-0.5606352214852981,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.7365466402536006,-0.39606174812759404,-1.0008237473017347,-1.2289048231582178,-0.0005632731050992
2025-11-07,MSFT,495.8918762207031,-0.031133247604844545,-0.000563431802991,-0.6354934838765911,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.5544547400463941,-0.2633619246294248,-1.0496719683372764,-1.2298401403675028,0.0184774993022813
2025-11-10,MSFT,505.0547180175781,0.506496272027394,0.0183088644448953,-0.5894804195898357,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.30449298667168595,-0.18605151401168593,-1.0089901163203976,-1.2130304487579782,0.0052964316489676
2025-11-11,MSFT,507.7297058105469,0.134319612432207,0.0052824548844593,-0.7689948076404118,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.17292448221967152,-0.14730264307973306,-1.0049211919186865,-1.2130494731023471,0.0048361250244706
2025-11-12,MSFT,510.1851501464844,0.1213225331059537,0.0048244685382209,-0.5790165753119138,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.06193861848736665,-0.11552799570825521,-1.0018238663410663,-1.2215090052302482,-0.0153578708901384
2025-11-13,MSFT,502.3497924804688,-0.4488690584293943,-0.0154770245276527,-0.6077910418961949,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.11795130392076751,-0.18900083254866462,-0.977158330724185,-1.2131733166915135,0.0136898746965401
2025-11-14,MSFT,509.2268981933594,0.37131434443046435,0.013597014894795,-0.5363389442772462,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.2962330966453996,-0.12780497739752197,-0.9566892374806023,-1.2045583254277419,-0.0052726339683575
2025-11-17,MSFT,506.54193115234375,-0.16410534372144028,-0.0052865833577947,-0.7443979214712705,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.0008392691130909006,-0.1994716837684328,-0.9593139194984007,-1.2047380976654702,-0.026995548838964
2025-11-18,MSFT,492.8675537109375,-0.7774670307908824,-0.0273666221292721,-0.4189820900119345,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.40475510946908205,-0.3778442347655728,-0.8917278446245491,-1.1730898982805475,-0.0135078119988478
2025-11-19,MSFT,486.2099914550781,-0.39663135232507796,-0.0135998724548742,-0.6526127221386328,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.6342054753572979,-0.4964604033473916,-0.8869646176838177,-1.1661193041322506,-0.0160013140742205
2025-11-20,MSFT,478.4299926757813,-0.46703712653962537,-0.0161307173720563,-0.5739857959336817,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.6422538170970369,-0.596221164718063,-0.8729647021982327,-1.1601456365454987,-0.0131889673623992
2025-11-21,MSFT,472.1199951171875,-0.38762855112229005,-0.0132767141729756,-0.46420384541582216,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.9784608231086349,-0.7146925636708565,-0.8760945821656183,-1.1556524276556586,0.0039820488482931
2025-11-24,MSFT,474.0,0.09720709521806294,0.0039741414765207,-0.4055895187233986,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.8627010297905194,-0.7838837466830204,-0.9095300959252025,-1.1554880204019315,0.0063079962750527
2025-11-25,MSFT,476.989990234375,0.16288184679767284,0.0062881841394846,-0.5470790835561694,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.4461322963680205,-0.8681015695504408,-0.9647833782366291,-1.1534056906522987,0.0178410657243426
2025-11-26,MSFT,485.5,0.488526125046782,0.0176837818968185,-0.598153872261269,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.05401301168952537,-0.7511706557957821,-0.907462835777668,-1.1386515347085833,0.0134088769631823
2025-11-28,MSFT,492.010009765625,0.3633801769938354,0.0133197736060541,-0.8484196738082546,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.3138567147381365,-0.48642748716165873,-0.9405829113445732,-1.1318248367836572,-0.0107112038914827
2025-12-01,MSFT,486.739990234375,-0.3176671674068481,-0.010768981786818,-0.636726864761061,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.344849174768039,-0.4590001212870888,-0.9500862867234866,-1.1544534177481953,0.0066976411041452
2025-12-02,MSFT,490.0,0.17388374093359493,0.0066753115540566,-0.7340114397936289,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.3788164543065813,-0.4079750536099755,-0.9406074585205311,-1.1543161550704308,-0.0250407939054527
2025-12-03,MSFT,477.7300109863281,-0.7222731587452783,-0.0253596487626315,-0.4012992099478501,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.013301735367004158,-0.5312393967607987,-0.8902888560179792,-1.1283781913727,0.0065099225086184
2025-12-04,MSFT,480.8399963378906,0.16858337516166896,0.0064888244779462,-0.6731049697728985,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.15503439360033283,-0.4040455756125096,-0.8933294752395572,-1.12712401155759,0.0048249050451045
2025-12-05,MSFT,483.1600036621094,0.12100572914507332,0.0048133024965867,-0.6666838739496278,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.2624047740630119,-0.2506649135994711,-0.9221972720410313,-1.1260603667570939,0.0162678725308134
2025-12-08,MSFT,491.0199890136719,0.4441059154654749,0.0161369684714261,-0.6808920680811196,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.0750559874165402,-0.145981846009941,-0.8919938552354906,-1.1282269512416556,0.0020365769670778
2025-12-09,MSFT,492.0199890136719,0.042275336643479815,0.0020345059555792,-0.84158081994347,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.01675427877465743,-0.24823787903825983,-0.9298354713497368,-1.133316769641881,-0.0273565947636816
2025-12-10,MSFT,478.55999755859375,-0.7876614148693277,-0.0277377539635088,-0.37607679189644183,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.012212314033059366,-0.4513267860503064,-0.8696213611751271,-1.109472774019591,0.0102599542108785
2025-12-11,MSFT,483.4700012207031,0.2744681417854369,0.0102076781433238,-0.6211394059845706,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.03469398231336883,-0.41759271413405336,-0.8587095884900252,-1.1047565792915963,-0.0102178055079598
2025-12-12,MSFT,478.5299987792969,-0.30373571913125613,-0.0102703656218714,-0.6967580322186193,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.1534638507605012,-0.38562354082542777,-0.8691199008450401,-1.1013993623541176,-0.0077528921165695
2025-12-15,MSFT,474.8200073242188,-0.23413716639425863,-0.0077831020287475,-0.6419499454599898,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.4539213387169054,-0.5189890678168753,-0.8941542894356685,-1.1155519290608942,0.0033065315277387
2025-12-16,MSFT,476.3900146484375,0.07813339144267693,0.0033010769728313,-0.7087492352620764,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.43803644234844086,-0.4656300522800278,-0.8903255864895304,-1.1159210848910681,-0.0005668035075194
2025-12-17,MSFT,476.1199951171875,-0.031232930985154523,-0.0005669642013516,-0.6242781171959456,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.1029433051455872,-0.3012537113175379,-0.9543726968133999,-1.1192946294734092,0.0165084767490304
2025-12-18,MSFT,483.9800109863281,0.45089954376446956,0.0163736932044995,-0.534840320191815,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.024785285914644774,-0.11456426950815315,-0.9386867381741155,-1.1071549212178797,0.0040084350538622
2025-12-19,MSFT,485.9200134277344,0.09795212817794086,0.0040004226823154,0.39931528855364823,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.15315994459800014,0.009888454372697924,-0.9666585816992501,-1.1074574843778866,-0.0020579518693742
2025-12-22,MSFT,484.9200134277344,-0.0733365473895841,-0.00206007236207,-0.791474168921879,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.22439362370240573,0.07911896739910744,-0.9888843754862688,-1.111013631620393,0.0039800227302204
2025-12-23,MSFT,486.8500061035156,0.09714988635789498,0.0039721233925127,-0.8418571149444714,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.2328178132662644,0.07910636574621126,-0.9888855811100148,-1.1120506559527117,0.0024031691393415
2025-12-24,MSFT,488.0199890136719,0.052626322898568736,0.0024002861463414,-1.0369810653716178,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.26996694377374314,0.05481988568029724,-0.99164187963637,-1.113841229653256,-0.0006352148796615
2025-12-26,MSFT,487.7099914550781,-0.033164573901483016,-0.0006354167141099,-0.970973084452399,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.05552953527862232,-0.06009527060859987,-1.0262477146157267,-1.1146049889945597,-0.0012507132563402
2025-12-29,MSFT,487.1000061035156,-0.05054360083948298,-0.0012514960509342,-0.9256341799680868,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,-0.01025315371024552,-0.15127212255804118,-1.048738104966623,-1.1164707649871308,0.0007801372984006
2025-12-30,MSFT,487.4800109863281,0.006798884267210774,0.0007798331494734,-0.8581938857636772,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.02524634659557858,-0.07980052623912075,-1.0629416805798173,-1.117015482243996,-0.0079183059451618
2025-01-02,NFLX,88.6729965209961,-0.16063554239250846,-0.005163052580591,-0.6553159924284296,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.6614901136287481,-0.19075234567686783,-0.8542606082160549,-0.6441213138814741,-0.0064054806575529
2025-01-03,NFLX,88.1050033569336,-0.1960920619226944,-0.0064260837778307,-0.5105374119037391,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.6345272055972327,-0.2918799930483912,-0.8634027568766494,-0.6564852162473834,0.0008398784942873
2025-01-06,NFLX,88.17900085449219,0.0084857186959639,0.0008395259937027,-0.40214135711090215,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.3994754967754707,-0.33314662146759494,-0.8710957882926765,-0.6567988463038668,-0.0029485720376839
2025-01-07,NFLX,87.91899871826172,-0.09848383044190019,-0.0029529276401935,-0.5807163421580739,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.33822635086210173,-0.46579860573708465,-0.9151000830564868,-0.6558113337643772,-0.0047657357837344
2025-01-08,NFLX,87.5,-0.1497927191245654,-0.004777128112144,-0.6474471107999121,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.2712872227210208,-0.3553766828170102,-0.9575775911510328,-0.6588190874751133,-0.0426400320870535
2025-01-10,NFLX,83.76899719238281,-1.2191999517886014,-0.0435758162330603,-0.10471531443300365,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.7402247051574151,-0.6182661043703753,-0.802361644842111,-0.6138597871222721,0.0031037990777584
2025-01-13,NFLX,84.02899932861328,0.07240909899461809,0.0030989922371442,-0.4978941526579188,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.6212803524905377,-0.7570138907131025,-0.8833496112402024,-0.6178744210437437,-0.0141499125328483
2025-01-14,NFLX,82.83999633789062,-0.4147615097716574,-0.0142509770472881,-0.4949764774473449,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.8087762554361296,-0.7719045400152379,-0.8797126308219727,-0.6125217165070429,0.023973927436387
2025-01-15,NFLX,84.82599639892578,0.6616917627464023,0.0236910648052635,-0.46321360413223345,2024-10-18,-1.2616647515481987,-1.0707980477463988,-0.8605947751092555,-0.24050482173151852,-0.6115783765973757,-0.48903772009998414,0.7441141070348383,-1.251481620413674,-0.4720231720005334,-0.5779073056692281,-0.802282740250899,-0.6159124214675417,-0.0069435893736756
