date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-06-26,GOOG,174.1605987548828,0.4688367171643584,0.0169984469950723,-0.5937331522452479,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.0060502539374267,-0.03633587943187209,-0.7923569960236556,-0.3974719179788397,0.0220146000596295
2025-06-27,GOOG,177.9946746826172,0.6063687781653513,0.0217757774521036,0.47042257001134735,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.7307556158014689,0.11565240923882115,-0.7548736806998956,-0.3938698783617594,-0.0049362802194142
2025-06-30,GOOG,177.1160430908203,-0.15460815729340852,-0.0049485038935281,-0.19464160099890454,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.7972771923515521,0.0889072737196452,-0.7516227780406852,-0.39293527330597555,-0.0027059282564161
2025-07-01,GOOG,176.63677978515625,-0.09163261125469684,-0.0027095958980246,-0.5966198824157097,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.6330818962161096,0.16131480374808033,-0.7725140414629529,-0.42854175249319437,0.0161098742681884
2025-07-02,GOOG,179.4823760986328,0.43964471976830255,0.0159814872739055,-0.7392455722925979,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.554952887438589,0.3586181522712115,-0.7872593607018711,-0.4513161488010569,0.0043947927308662
2025-07-03,GOOG,180.2711639404297,0.10886120714764277,0.0043851638303329,-0.8727181613763145,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.3954859629733861,0.32364869537139745,-0.7909778725391826,-0.45224462151180217,-0.0165605081524
2025-07-07,GOOG,177.28578186035156,-0.4828263549155429,-0.0166991663322877,-0.7024320263591823,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.087020744237924,0.20522781417733565,-0.7575772900691262,-0.4533649279961571,-0.0135166015254332
2025-07-08,GOOG,174.8894805908203,-0.39687952450299663,-0.0136087823741309,-0.6335306841894778,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.19434546144743303,-0.06600366996381737,-0.811683999581104,-0.6624325123314251,0.0142726681898455
2025-07-09,GOOG,177.3856201171875,0.3877699224767763,0.014171772561196,-0.47484009777436886,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.018026895859411862,-0.08118435876486342,-0.8185894702418263,-0.6943706505233571,0.0058538629715039
2025-07-10,GOOG,178.42401123046875,0.15005907485524814,0.0058367956896213,-0.6205978677826081,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.11025775373081366,-0.1281094495164457,-0.8322661807759077,-0.7086861804601168,0.0146054166884741
2025-07-11,GOOG,181.02996826171875,0.397165308829399,0.0144997848790303,-0.6364682526401237,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.017459180134375918,0.004882990239056576,-0.8177435399639966,-0.707691142036281,0.0082731090241217
2025-07-14,GOOG,182.52764892578125,0.2183681774960736,0.0082390744433435,-0.7024541299592625,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.32808402105842693,0.1196510058218736,-0.8254080577237293,-0.716937543579538,0.0015864228884951
2025-07-15,GOOG,182.8172149658203,0.029564922419454638,0.0015851658489931,-0.6378850934052585,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5169962734581247,0.16782598507761473,-0.83154262517949,-0.7307520222241728,0.0036591771262575
2025-07-16,GOOG,183.4861755371093,0.08809058657143672,0.003652498624559,-0.6988689260262694,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.38424018118845943,0.11773766341222817,-0.8403304916824106,-0.7383733750967448,0.0050607279032346
2025-07-17,GOOG,184.4147491455078,0.12766435203330911,0.0050479654598383,-0.6877773395060724,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.3743194574911738,0.1740299174582109,-0.8427711769038936,-0.7571177264042586,0.0067135784500909
2025-07-18,GOOG,185.65283203125,0.17433374208273397,0.0066911427422324,-0.7015036751558179,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.2756064516502954,0.32983979830171034,-0.8850564225127006,-0.7720695217347803,0.0280196900717222
2025-07-21,GOOG,190.85476684570312,0.7759266904577232,0.027634320615809,-0.621232241104907,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5226014243562374,0.7275419937087624,-1.010554587847412,-0.7679630074769737,0.0050222827921455
2025-07-22,GOOG,191.81329345703125,0.12657882745982407,0.0050097131977285,-0.5870180785409119,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5655779842517384,0.8225575430290297,-1.0467148087945435,-0.7796647480094849,-0.0031232210582787
2025-07-23,GOOG,191.21421813964844,-0.1034151650808633,-0.0031281084921788,-0.4133898791916678,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.4807421207454373,0.7383175833497383,-1.0351618022697218,-0.7825581834616261,0.0088246219600898
2025-07-24,GOOG,192.901611328125,0.23394053058931213,0.0087859125476552,-0.16618321589576882,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5278218105205933,0.6541572827615874,-1.0669395926754692,-0.7854094663747728,0.0045548963771553
2025-07-25,GOOG,193.7802581787109,0.11338184546622078,0.0045445542297003,-0.4789557881092845,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5008204973109669,0.5758596388215499,-1.0840623875661235,-0.7861599337617202,-0.0034007415834046
2025-07-28,GOOG,193.1212615966797,-0.11125115101344253,-0.0034065372484998,-0.6015931924337334,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.10780620079253277,0.4177862681270207,-1.1159440096539883,-0.7880032436088121,0.0155620143018608
2025-07-29,GOOG,196.12661743164065,0.42417551082522054,0.0154421679254524,-0.46149836476601724,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.23963969086834622,0.545277550911143,-1.1120800028453548,-0.7857938148979313,0.0051418485789778
2025-07-30,GOOG,197.13507080078125,0.12995485099253623,0.0051286744159766,-0.6989153435864376,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.34302116457996584,0.59408761824184,-1.1213307038633327,-0.7923681168073315,-0.023196973492048
2025-07-31,GOOG,192.5621337890625,-0.6702115907280634,-0.0234702577998279,-0.5507880676496111,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.05751263292330213,0.3496145749868716,-1.0362781115585065,-0.7732557994547344,-0.0150886483347691
2025-08-01,GOOG,189.65663146972656,-0.44126736456536214,-0.0152036401695493,-0.6970100132595325,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.30321880242545435,0.2284352792201627,-0.9965503283027728,-0.7662069637973526,0.0305343720264403
2025-08-04,GOOG,195.4476776123047,0.8469304924761233,0.0300774754999717,-0.6495027456073619,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.12124973922394618,0.521346803168323,-0.9621520984397384,-0.9289162006033916,-0.0021966827802538
2025-08-05,GOOG,195.01834106445312,-0.07725370942166275,-0.0021990990270059,-0.7462236788378872,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.1008803039727208,0.5917522195963619,-0.9960452253904937,-0.9352177725203328,0.0081917124869785
2025-08-06,GOOG,196.61587524414065,0.21606988939747107,0.0081583425244734,-0.8263823845283895,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.06273187458651033,0.5539310807544308,-1.0044265090206173,-0.9401099967318678,0.0018281129878749
2025-08-07,GOOG,196.97531127929688,0.036389211246108485,0.0018264440230547,-0.8423654977463138,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.25028791031562,0.5288925084454845,-1.0031981747639298,-0.969784548649781,0.0243815658781247
2025-08-08,GOOG,201.7778778076172,0.6732017118671377,0.0240890801384902,-0.6275339774877451,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.7439908181106897,0.5896962889543417,-0.9710704345989781,-0.9560437658103406,-0.0022761379839175
2025-08-11,GOOG,201.318603515625,-0.07949718261304749,-0.0022787323234425,-0.7975040310237318,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3335890880622814,0.5240841458530907,-0.9657185132226417,-0.9927938287277219,0.0125477352076943
2025-08-12,GOOG,203.84469604492188,0.3390652345022677,0.0124696647713674,-0.7275726610902943,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5180158052605363,0.5922591721764604,-0.9613028262247905,-0.9948840433638869,-0.0055349263569297
2025-08-13,GOOG,202.7164306640625,-0.17151134926465544,-0.0055503008190729,-0.7337837727128038,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.34631971374866366,0.5350754857041582,-0.9486253719394495,-0.994737331946115,0.0038910898303257
2025-08-14,GOOG,203.5052185058593,0.09463880380992891,0.0038835391209461,-0.7734796280966652,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.37212392297687547,0.5278007996002223,-0.948478689803499,-0.9947452144824022,0.0053478622272402
2025-08-15,GOOG,204.59353637695312,0.13577179029448924,0.0053336131907201,-0.6997795943495697,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.13404579175959974,0.5193065849722878,-0.9487910189567985,-1.007085124625856,-0.0030258254586992
2025-08-18,GOOG,203.97447204589844,-0.10066513227570827,-0.0030304125239954,-0.8790663153193208,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.12466852098420171,0.32621575999854135,-1.0077332751135097,-1.0286764798537358,-0.0088108841098799
2025-08-19,GOOG,202.17727661132807,-0.264010305355186,-0.0088499294678885,-0.8685361602411585,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.14249021311077664,0.24017893427747228,-0.991622067011783,-1.0260709055176098,-0.0113586603360478
2025-08-20,GOOG,199.8808135986328,-0.33594854725118417,-0.0114236626129814,-0.8575926678414983,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.21533487476392554,0.18895775991470776,-0.9732064214816378,-1.0289576195070052,0.0021479627790275
2025-08-21,GOOG,200.3101501464844,0.04542039358072372,0.0021456592050484,-0.9062824780979546,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.23713832607635948,0.14743158109907264,-0.9783023399091395,-1.0490013989582616,0.0304058053284372
2025-08-22,GOOG,206.40074157714844,0.8433003219275003,0.0299527104053003,-0.5978311597000995,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.07629243732656756,0.30821400814020194,-0.8955090379062867,-1.0221014707519671,0.0118033406425923
2025-08-25,GOOG,208.8369598388672,0.3180467338426085,0.0117342245529842,-0.6627030155752008,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.26177920425655454,0.4027773848414091,-0.8937542815595201,-1.0205220236619352,-0.0057850386432778
2025-08-26,GOOG,207.6288299560547,-0.17857344442500372,-0.005801836795967,-0.6569074516341972,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.29962720521602193,0.2700071604302216,-0.8998907089170486,-1.0181064570530372,0.0012503708524695
2025-08-27,GOOG,207.8884429931641,0.020076258380221562,0.001249589789846,-0.8293597394591797,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4573439920738988,0.24580370844237678,-0.9001668658004519,-1.0293692782305182,0.0199797022601804
2025-08-28,GOOG,212.0419921875,0.5489120169997195,0.019782727353256,-0.7041052688852463,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.6803876671197123,0.5143455509011472,-0.949956778463403,-1.0335006372500657,0.0054622123280414
2025-08-29,GOOG,213.20021057128903,0.13900054528787475,0.0054473485477997,-0.6208520591835293,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.36838722220879305,0.6421637742904217,-0.9976573682861533,-1.0347568849689637,-0.0072119893884244
2025-09-02,GOOG,211.66261291503903,-0.21886439573528813,-0.0072381215027176,-0.5276212844056526,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.13053891263642975,0.4073963387742854,-1.0595382442563,-1.0302720687984719,0.0901457021187512
2025-09-03,GOOG,230.7430877685547,2.5300980485110283,0.08631135897637,0.43057419978693334,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.33046363069578,0.9817294421405371,-0.4573420284360254,-0.8127181422710449,0.0067503069538716
2025-09-04,GOOG,232.30067443847656,0.17537079704946004,0.0067276256452048,-0.45477002890163315,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.3992581508193185,0.972764469945548,-0.4571235347995835,-0.8167714156233293,0.0107882544055111
